01 - Rental Details Rental ID,01 - Rental Details Local Start Time,01 - Rental Details Local End Time,01 - Rental Details Bike ID,01 - Rental Details Duration In Seconds Uncapped,03 - Rental Start Station ID,03 - Rental Start Station Name,02 - Rental End Station ID,02 - Rental End Station Name,User Type,Member Gender,05 - Member Details Member Birthday Year
22181530,2019-04-01 11:04:46,2019-04-01 11:17:03,1373,737.0,620,Orleans St & Chestnut St (NEXT Apts),17,Honore St & Division St,Subscriber,Male,1987
22181531,2019-04-01 11:05:13,2019-04-01 11:09:41,2474,268.0,292,Southport Ave & Clark St,326,Clark St & Leland Ave,Subscriber,Male,1985
22181532,2019-04-01 11:05:16,2019-04-01 11:10:24,6046,308.0,6,Dusable Harbor,6,Dusable Harbor,Customer,,
22181533,2019-04-01 11:05:52,2019-04-01 11:13:42,4028,470.0,59,Wabash Ave & Roosevelt Rd,55,Halsted St & Roosevelt Rd,Subscriber,Female,1992
22181534,2019-04-01 11:06:07,2019-04-01 11:09:57,3263,230.0,272,Indiana Ave & 31st St,148,State St & 33rd St,Subscriber,Male,1991
22181535,2019-04-01 11:06:56,2019-04-01 11:28:38,5544,"1,302.0",144,Larrabee St & Webster Ave,287,Franklin St & Monroe St,Subscriber,Male,1962
22181536,2019-04-01 11:07:18,2019-04-01 11:19:40,1580,742.0,273,Michigan Ave & 18th St,51,Clark St & Randolph St,Subscriber,Male,1983
22181537,2019-04-01 11:07:30,2019-04-01 11:21:33,4261,843.0,44,State St & Randolph St,173,Mies van der Rohe Way & Chicago Ave,Subscriber,Male,1989
22181538,2019-04-01 11:08:03,2019-04-01 11:10:18,5485,135.0,420,Ellis Ave & 55th St,423,University Ave & 57th St,Subscriber,Female,1992
22181539,2019-04-01 11:09:18,2019-04-01 11:55:22,6298,"2,764.0",240,Sheridan Rd & Irving Park Rd,300,Broadway & Barry Ave,Subscriber,Female,1999
22181540,2019-04-01 11:09:46,2019-04-01 11:17:27,5221,461.0,59,Wabash Ave & Roosevelt Rd,37,Dearborn St & Adams St,Subscriber,Female,1980
22181542,2019-04-01 11:09:51,2019-04-01 11:17:11,2296,440.0,217,Racine Ave (May St) & Fulton St,77,Clinton St & Madison St,Subscriber,Male,1972
22181543,2019-04-01 11:09:56,2019-04-01 11:16:12,30,376.0,240,Sheridan Rd & Irving Park Rd,114,Sheffield Ave & Waveland Ave,Subscriber,Female,1997
22181545,2019-04-01 11:09:36,2019-04-01 11:14:22,5427,286.0,56,Desplaines St & Kinzie St,233,Sangamon St & Washington Blvd (*),Subscriber,Male,1985
22181549,2019-04-01 11:09:44,2019-04-01 11:54:35,5582,"2,691.0",295,Broadway & Argyle St,295,Broadway & Argyle St,Customer,,
22181550,2019-04-01 11:10:37,2019-04-01 11:16:23,4389,346.0,286,Franklin St & Quincy St,51,Clark St & Randolph St,Subscriber,Male,1978
22181551,2019-04-01 11:10:48,2019-04-01 11:36:29,6267,"1,541.0",145,Mies van der Rohe Way & Chestnut St,61,Wood St & Milwaukee Ave,Subscriber,Male,1988
22181554,2019-04-01 11:11:00,2019-04-01 11:14:05,2281,185.0,301,Clark St & Schiller St,176,Clark St & Elm St,Subscriber,Male,1977
22181555,2019-04-01 11:11:03,2019-04-01 11:19:37,4881,514.0,36,Franklin St & Jackson Blvd,2,Buckingham Fountain (Temp),Subscriber,Male,1990
22181556,2019-04-01 11:11:08,2019-04-01 11:34:52,5324,"1,424.0",289,Wells St & Concord Ln,158,Milwaukee Ave & Wabansia Ave,Subscriber,Male,1987
22181557,2019-04-01 11:11:15,2019-04-01 11:17:29,2247,374.0,286,Franklin St & Quincy St,133,Kingsbury St & Kinzie St,Subscriber,Male,1976
22181558,2019-04-01 11:11:33,2019-04-01 11:19:08,5470,455.0,321,Wabash Ave & 9th St,49,Dearborn St & Monroe St,Subscriber,Female,1992
22181560,2019-04-01 11:11:55,2019-04-01 11:19:51,234,476.0,322,Kimbark Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Female,1984
22181563,2019-04-01 11:12:18,2019-04-01 11:54:11,1106,"2,513.0",295,Broadway & Argyle St,295,Broadway & Argyle St,Customer,,
22181564,2019-04-01 11:12:43,2019-04-01 11:54:06,6100,"2,483.0",295,Broadway & Argyle St,295,Broadway & Argyle St,Customer,,
22181566,2019-04-01 11:12:54,2019-04-01 11:16:42,4414,228.0,164,Franklin St & Lake St,77,Clinton St & Madison St,Subscriber,Male,1989
22181567,2019-04-01 11:13:05,2019-04-01 11:35:49,233,"1,364.0",6,Dusable Harbor,25,Michigan Ave & Pearson St,Customer,,
22181568,2019-04-01 11:13:13,2019-04-01 11:18:18,6465,305.0,181,LaSalle St & Illinois St,44,State St & Randolph St,Subscriber,Male,1975
22181569,2019-04-01 11:13:20,2019-04-01 11:16:25,2595,185.0,331,Halsted St & Clybourn Ave (*),118,Sedgwick St & North Ave,Subscriber,Male,1983
22181570,2019-04-01 11:13:25,2019-04-01 11:35:41,4183,"1,336.0",6,Dusable Harbor,25,Michigan Ave & Pearson St,Customer,,
22181571,2019-04-01 11:13:31,2019-04-01 11:54:11,3712,"2,440.0",295,Broadway & Argyle St,295,Broadway & Argyle St,Customer,,
22181572,2019-04-01 11:13:31,2019-04-01 11:59:21,4829,"2,750.0",459,Lakefront Trail & Bryn Mawr Ave,459,Lakefront Trail & Bryn Mawr Ave,Customer,,
22181573,2019-04-01 11:13:36,2019-04-01 11:32:06,1190,"1,110.0",118,Sedgwick St & North Ave,133,Kingsbury St & Kinzie St,Subscriber,Male,1950
22181574,2019-04-01 11:13:46,2019-04-01 11:17:55,2831,249.0,49,Dearborn St & Monroe St,624,Dearborn St & Van Buren St (*),Subscriber,Male,1977
22181575,2019-04-01 11:13:58,2019-04-01 11:23:02,6156,544.0,56,Desplaines St & Kinzie St,81,Daley Center Plaza,Subscriber,Male,1987
22181578,2019-04-01 11:14:57,2019-04-01 11:59:21,3834,"2,664.0",459,Lakefront Trail & Bryn Mawr Ave,459,Lakefront Trail & Bryn Mawr Ave,Customer,,
22181579,2019-04-01 11:15:04,2019-04-01 17:21:04,163,"21,960.0",143,Sedgwick St & Webster Ave,143,Sedgwick St & Webster Ave,Customer,,
22181580,2019-04-01 11:15:45,2019-04-01 11:27:49,3142,724.0,134,Peoria St & Jackson Blvd,317,Wood St & Taylor St,Subscriber,Female,1992
22181581,2019-04-01 11:15:53,2019-04-01 11:24:43,4196,530.0,81,Daley Center Plaza,196,Cityfront Plaza Dr & Pioneer Ct,Subscriber,Female,1947
22181582,2019-04-01 11:16:24,2019-04-01 11:36:51,4176,"1,227.0",461,Broadway & Ridge Ave,448,Warren Park East,Subscriber,Male,1964
22181583,2019-04-01 11:16:35,2019-04-01 11:20:56,6248,261.0,117,Wilton Ave & Belmont Ave,220,Clark St & Drummond Pl,Subscriber,Male,1993
22181584,2019-04-01 11:17:02,2019-04-01 11:26:12,1085,550.0,289,Wells St & Concord Ln,48,Larrabee St & Kingsbury St,Subscriber,Female,1993
22181586,2019-04-01 11:17:10,2019-04-01 11:28:00,3971,650.0,490,Troy St & Elston Ave,493,Western Ave & Roscoe St,Customer,,
22181587,2019-04-01 11:17:14,2019-04-01 11:27:00,1330,586.0,283,LaSalle St & Jackson Blvd,283,LaSalle St & Jackson Blvd,Subscriber,Male,1962
22181588,2019-04-01 11:17:16,2019-04-01 11:21:30,1409,254.0,24,Fairbanks Ct & Grand Ave,142,McClurg Ct & Erie St,Subscriber,Male,1970
22181590,2019-04-01 11:17:43,2019-04-01 11:23:52,6074,369.0,114,Sheffield Ave & Waveland Ave,114,Sheffield Ave & Waveland Ave,Subscriber,Female,1997
22181592,2019-04-01 11:17:48,2019-04-01 11:28:27,786,639.0,195,Columbus Dr & Randolph St,623,Michigan Ave & 8th St,Subscriber,Male,1992
22181593,2019-04-01 11:17:50,2019-04-01 11:27:26,4955,576.0,198,Green St & Madison St,39,Wabash Ave & Adams St,Subscriber,Male,1985
22181595,2019-04-01 11:18:02,2019-04-01 11:35:30,2970,"1,048.0",80,Aberdeen St & Monroe St,657,Wood St & Augusta Blvd,Subscriber,Female,1975
22181596,2019-04-01 11:18:55,2019-04-01 11:25:09,1284,374.0,195,Columbus Dr & Randolph St,174,Canal St & Madison St,Subscriber,Male,1992
22181597,2019-04-01 11:19:03,2019-04-01 11:24:11,150,308.0,162,Damen Ave & Wellington Ave,153,Southport Ave & Wellington Ave,Subscriber,,1964
22181598,2019-04-01 11:19:14,2019-04-01 11:24:14,2691,300.0,32,Racine Ave & Congress Pkwy,241,Morgan St & Polk St,Subscriber,Male,1990
22181599,2019-04-01 11:19:25,2019-04-01 11:56:44,2726,"2,239.0",214,Damen Ave & Grand Ave,278,Wallace St & 35th St,Customer,,
22181600,2019-04-01 11:19:26,2019-04-01 11:21:38,3823,132.0,66,Clinton St & Lake St,91,Clinton St & Washington Blvd,Subscriber,Male,1954
22181601,2019-04-01 11:19:37,2019-04-01 11:33:20,2300,823.0,142,McClurg Ct & Erie St,191,Canal St & Monroe St (*),Subscriber,Male,1980
22181602,2019-04-01 11:19:40,2019-04-01 11:26:35,2311,415.0,51,Clark St & Randolph St,181,LaSalle St & Illinois St,Subscriber,Male,1957
22181603,2019-04-01 11:19:57,2019-04-01 11:31:00,4360,663.0,123,California Ave & Milwaukee Ave,493,Western Ave & Roscoe St,Subscriber,Male,1989
22181604,2019-04-01 11:21:00,2019-04-01 11:23:54,5648,174.0,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,1996
22181605,2019-04-01 11:21:00,2019-04-01 11:32:51,959,711.0,299,Halsted St & Roscoe St,87,Racine Ave & Fullerton Ave,Subscriber,Male,1997
22181606,2019-04-01 11:21:01,2019-04-01 11:31:33,1795,632.0,320,Loomis St & Lexington St,109,900 W Harrison St,Subscriber,Female,1995
22181608,2019-04-01 11:21:31,2019-04-01 11:27:22,3672,351.0,284,Michigan Ave & Jackson Blvd,195,Columbus Dr & Randolph St,Subscriber,Male,1957
22181609,2019-04-01 11:21:43,2019-04-01 11:45:53,6228,"1,450.0",305,Western Ave & Division St,109,900 W Harrison St,Subscriber,Male,1959
22181610,2019-04-01 11:21:44,2019-04-01 11:43:08,1253,"1,284.0",589,Milwaukee Ave & Cuyler Ave,507,Humboldt Blvd & Armitage Ave,Subscriber,Male,1994
22181611,2019-04-01 11:21:59,2019-04-01 11:26:50,5034,291.0,39,Wabash Ave & Adams St,36,Franklin St & Jackson Blvd,Subscriber,Male,1990
22181613,2019-04-01 11:22:25,2019-04-01 11:25:05,3491,160.0,520,Greenview Ave & Jarvis Ave,515,Paulina St & Howard St,Subscriber,Male,1989
22181614,2019-04-01 11:22:42,2019-04-01 11:31:12,1872,510.0,264,Stetson Ave & South Water St,91,Clinton St & Washington Blvd,Subscriber,Male,1971
22181615,2019-04-01 11:22:46,2019-04-01 11:26:41,1070,235.0,272,Indiana Ave & 31st St,148,State St & 33rd St,Subscriber,Male,1992
22181616,2019-04-01 11:23:26,2019-04-01 11:29:52,3294,386.0,43,Michigan Ave & Washington St,37,Dearborn St & Adams St,Subscriber,Male,1971
22181618,2019-04-01 11:24:03,2019-04-01 11:29:02,1730,299.0,43,Michigan Ave & Washington St,98,LaSalle St & Washington St,Subscriber,Male,1991
22181620,2019-04-01 11:24:59,2019-04-01 11:28:10,2917,191.0,220,Clark St & Drummond Pl,300,Broadway & Barry Ave,Subscriber,Male,1989
22181621,2019-04-01 11:25:12,2019-04-01 11:38:14,2898,782.0,146,Loomis St & Jackson Blvd,49,Dearborn St & Monroe St,Subscriber,Male,1963
22181622,2019-04-01 11:25:22,2019-04-01 11:55:42,3759,"1,820.0",175,Wells St & Polk St,111,Sedgwick St & Huron St,Customer,,
22181625,2019-04-01 11:26:08,2019-04-01 11:57:25,5743,"1,877.0",153,Southport Ave & Wellington Ave,115,Sheffield Ave & Wellington Ave,Subscriber,,1964
22181626,2019-04-01 11:26:22,2019-04-01 11:36:29,1065,607.0,48,Larrabee St & Kingsbury St,51,Clark St & Randolph St,Subscriber,Male,1981
22181629,2019-04-01 11:27:21,2019-04-01 11:29:57,3895,156.0,146,Loomis St & Jackson Blvd,21,Aberdeen St & Jackson Blvd,Subscriber,Male,1971
22181630,2019-04-01 11:27:31,2019-04-01 11:29:52,5485,141.0,423,University Ave & 57th St,328,Ellis Ave & 58th St,Subscriber,Male,1998
22181633,2019-04-01 11:29:06,2019-04-01 11:39:17,5966,611.0,142,McClurg Ct & Erie St,111,Sedgwick St & Huron St,Subscriber,Female,1995
22181634,2019-04-01 11:29:04,2019-04-01 11:31:55,3823,171.0,91,Clinton St & Washington Blvd,66,Clinton St & Lake St,Subscriber,Male,1954
22181635,2019-04-01 11:29:39,2019-04-01 11:32:55,1301,196.0,423,University Ave & 57th St,420,Ellis Ave & 55th St,Subscriber,Female,1992
22181636,2019-04-01 11:29:42,2019-04-01 11:41:05,994,683.0,49,Dearborn St & Monroe St,97,Field Museum,Subscriber,Male,1962
22181637,2019-04-01 11:29:43,2019-04-01 11:54:16,2805,"1,473.0",84,Milwaukee Ave & Grand Ave,227,Southport Ave & Waveland Ave,Subscriber,Male,1989
22181639,2019-04-01 11:30:09,2019-04-01 11:35:41,5335,332.0,48,Larrabee St & Kingsbury St,100,Orleans St & Merchandise Mart Plaza,Subscriber,Male,1985
22181642,2019-04-01 11:30:16,2019-04-01 11:34:49,3941,273.0,113,Bissell St & Armitage Ave,127,Lincoln Ave & Fullerton Ave,Subscriber,Male,1980
22181645,2019-04-01 11:30:39,2019-04-01 11:52:23,3443,"1,304.0",349,Halsted St & Wrightwood Ave,198,Green St & Madison St,Subscriber,Male,1982
22181647,2019-04-01 11:31:02,2019-04-01 11:35:41,2474,279.0,326,Clark St & Leland Ave,292,Southport Ave & Clark St,Subscriber,Male,1985
22181648,2019-04-01 11:31:58,2019-04-01 11:38:45,2917,407.0,300,Broadway & Barry Ave,256,Broadway & Sheridan Rd,Subscriber,Male,1984
22181649,2019-04-01 11:31:59,2019-04-01 11:33:48,5415,109.0,14,Morgan St & 18th St,15,Racine Ave & 18th St,Subscriber,Male,1991
22181650,2019-04-01 11:32:18,2019-04-01 11:41:04,4411,526.0,287,Franklin St & Monroe St,198,Green St & Madison St,Subscriber,Male,1980
22181651,2019-04-01 11:32:36,2019-04-01 11:35:30,6022,174.0,53,Wells St & Huron St,636,Orleans St & Hubbard St (*),Subscriber,Male,1987
22181652,2019-04-01 11:33:08,2019-04-01 11:45:20,4347,732.0,38,Clark St & Lake St,654,Racine Ave & Washington Blvd (*),Subscriber,Male,1964
22181654,2019-04-01 11:33:18,2019-04-01 11:36:15,3921,177.0,55,Halsted St & Roosevelt Rd,137,Morgan Ave & 14th Pl,Subscriber,Male,1965
22181655,2019-04-01 11:33:28,2019-04-01 12:16:08,4400,"2,560.0",313,Lakeview Ave & Fullerton Pkwy,624,Dearborn St & Van Buren St (*),Subscriber,Male,1976
22181656,2019-04-01 11:33:30,2019-04-01 11:36:59,5636,209.0,624,Dearborn St & Van Buren St (*),36,Franklin St & Jackson Blvd,Subscriber,Male,1978
22181658,2019-04-01 11:33:39,2019-04-01 11:42:52,2762,553.0,196,Cityfront Plaza Dr & Pioneer Ct,37,Dearborn St & Adams St,Subscriber,Male,1974
22181659,2019-04-01 11:33:39,2019-04-01 11:36:08,2639,149.0,226,Racine Ave & Belmont Ave,117,Wilton Ave & Belmont Ave,Subscriber,Female,1992
22181660,2019-04-01 11:33:43,2019-04-01 11:37:16,2595,213.0,118,Sedgwick St & North Ave,331,Halsted St & Clybourn Ave (*),Subscriber,Male,1983
22181661,2019-04-01 11:33:52,2019-04-01 12:02:48,2551,"1,736.0",632,Clark St & Newport St,472,Lincoln Ave & Winona St,Subscriber,Male,1995
22181663,2019-04-01 11:33:47,2019-04-01 11:58:47,6432,"1,500.0",478,Rockwell St & Eastwood Ave,451,Sheridan Rd & Loyola Ave,Subscriber,Male,1965
22181664,2019-04-01 11:34:16,2019-04-01 11:39:03,5237,287.0,327,Sheffield Ave & Webster Ave,144,Larrabee St & Webster Ave,Subscriber,Male,1993
22181665,2019-04-01 11:34:45,2019-04-01 11:52:09,5992,"1,044.0",61,Wood St & Milwaukee Ave,125,Rush St & Hubbard St,Subscriber,Male,1991
22181666,2019-04-01 11:35:36,2019-04-01 11:46:59,909,683.0,52,Michigan Ave & Lake St,623,Michigan Ave & 8th St,Subscriber,Male,1990
22181667,2019-04-01 11:35:51,2019-04-01 11:40:12,2141,261.0,310,Damen Ave & Charleston St,58,Marshfield Ave & Cortland St,Subscriber,Male,1991
22181668,2019-04-01 11:36:02,2019-04-01 11:49:43,2518,821.0,197,Michigan Ave & Madison St,109,900 W Harrison St,Subscriber,Female,1975
22181669,2019-04-01 11:36:08,2019-04-01 11:53:57,2526,"1,069.0",188,Greenview Ave & Fullerton Ave,188,Greenview Ave & Fullerton Ave,Subscriber,Male,1995
22181671,2019-04-01 11:36:46,2019-04-01 11:54:56,2831,"1,090.0",624,Dearborn St & Van Buren St (*),19,Loomis St & Taylor St (*),Subscriber,Male,1977
22181672,2019-04-01 11:37:26,2019-04-01 11:42:22,401,296.0,337,Clark St & Chicago Ave,46,Wells St & Walton St,Subscriber,Female,1956
22181673,2019-04-01 11:37:32,2019-04-01 12:12:52,2454,"2,120.0",349,Halsted St & Wrightwood Ave,213,Leavitt St & North Ave,Subscriber,Female,1991
22181675,2019-04-01 11:37:33,2019-04-01 11:42:52,6244,319.0,51,Clark St & Randolph St,91,Clinton St & Washington Blvd,Subscriber,Male,1962
22181676,2019-04-01 11:38:27,2019-04-01 11:44:18,6221,351.0,174,Canal St & Madison St,81,Daley Center Plaza,Subscriber,Male,1990
22181677,2019-04-01 11:38:52,2019-04-01 11:49:37,1118,645.0,48,Larrabee St & Kingsbury St,20,Sheffield Ave & Kingsbury St,Subscriber,Male,1977
22181678,2019-04-01 11:38:58,2019-04-01 11:47:47,2300,529.0,191,Canal St & Monroe St (*),80,Aberdeen St & Monroe St,Subscriber,Female,1974
22181679,2019-04-01 11:39:01,2019-04-01 11:54:56,4524,955.0,169,Canal St & Harrison St,7,Field Blvd & South Water St,Subscriber,Male,1987
22181680,2019-04-01 11:39:03,2019-04-01 11:49:31,4404,628.0,244,Ravenswood Ave & Irving Park Rd,481,California Ave & Montrose Ave,Subscriber,Female,1993
22181681,2019-04-01 11:39:11,2019-04-01 11:53:07,6442,836.0,41,Federal St & Polk St,195,Columbus Dr & Randolph St,Subscriber,Male,1991
22181682,2019-04-01 11:39:36,2019-04-01 11:45:53,5134,377.0,192,Canal St & Adams St,89,Financial Pl & Ida B Wells Dr (Temp),Customer,,
22181683,2019-04-01 11:39:39,2019-04-01 11:51:16,5916,697.0,107,Desplaines St & Jackson Blvd,181,LaSalle St & Illinois St,Subscriber,Female,1988
22181684,2019-04-01 11:39:38,2019-04-01 11:48:42,3779,544.0,321,Wabash Ave & 9th St,57,Clinton St & Roosevelt Rd,Subscriber,Female,1990
22181685,2019-04-01 11:39:59,2019-04-01 11:54:44,4905,885.0,86,Eckhart Park,233,Sangamon St & Washington Blvd (*),Customer,,
22181686,2019-04-01 11:40:18,2019-04-01 11:52:35,3650,737.0,133,Kingsbury St & Kinzie St,133,Kingsbury St & Kinzie St,Subscriber,Male,1993
22181687,2019-04-01 11:40:23,2019-04-01 11:55:06,3558,883.0,241,Morgan St & Polk St,124,Damen Ave & Cullerton St,Customer,Male,1982
22181688,2019-04-01 11:40:24,2019-04-01 11:47:48,3860,444.0,185,Stave St & Armitage Ave,158,Milwaukee Ave & Wabansia Ave,Subscriber,Male,1983
22181691,2019-04-01 11:40:44,2019-04-01 11:45:30,710,286.0,272,Indiana Ave & 31st St,237,MLK Jr Dr & 29th St,Subscriber,Male,1993
22181693,2019-04-01 11:40:45,2019-04-01 11:43:36,3895,171.0,21,Aberdeen St & Jackson Blvd,146,Loomis St & Jackson Blvd,Subscriber,Male,1971
22181694,2019-04-01 11:40:58,2019-04-01 11:48:19,3419,441.0,73,Jefferson St & Monroe St,71,Morgan St & Lake St,Subscriber,Male,1970
22181695,2019-04-01 11:41:03,2019-04-01 11:45:03,99,240.0,272,Indiana Ave & 31st St,148,State St & 33rd St,Subscriber,Female,1995
22181696,2019-04-01 11:41:21,2019-04-01 11:47:27,524,366.0,43,Michigan Ave & Washington St,33,State St & Van Buren St,Subscriber,Male,1992
22181697,2019-04-01 11:41:43,2019-04-01 11:45:28,701,225.0,350,Ashland Ave & Chicago Ave,29,Noble St & Milwaukee Ave,Subscriber,Male,1992
22181699,2019-04-01 11:42:23,2019-04-01 11:49:44,299,441.0,164,Franklin St & Lake St,37,Dearborn St & Adams St,Subscriber,Male,1984
22181700,2019-04-01 11:42:38,2019-04-01 12:01:16,6227,"1,118.0",211,St. Clair St & Erie St,134,Peoria St & Jackson Blvd,Customer,,
22181701,2019-04-01 11:42:41,2019-04-01 11:50:47,5300,486.0,317,Wood St & Taylor St,241,Morgan St & Polk St,Subscriber,Male,1997
22181702,2019-04-01 11:43:01,2019-04-01 11:46:43,4356,222.0,303,Broadway & Cornelia Ave,300,Broadway & Barry Ave,Subscriber,Male,1993
22181703,2019-04-01 11:43:34,2019-04-01 11:46:50,4753,196.0,98,LaSalle St & Washington St,100,Orleans St & Merchandise Mart Plaza,Subscriber,Male,1993
22181704,2019-04-01 11:43:43,2019-04-01 12:23:22,6113,"2,379.0",293,Broadway & Wilson Ave,498,California Ave & Fletcher St,Subscriber,Male,1984
22181705,2019-04-01 11:43:45,2019-04-01 11:48:03,1820,258.0,423,University Ave & 57th St,425,Harper Ave & 59th St,Subscriber,Male,1994
22181706,2019-04-01 11:43:46,2019-04-01 11:48:07,6374,261.0,47,State St & Kinzie St,43,Michigan Ave & Washington St,Subscriber,Male,1959
22181707,2019-04-01 11:43:56,2019-04-01 11:54:58,3182,662.0,20,Sheffield Ave & Kingsbury St,48,Larrabee St & Kingsbury St,Subscriber,Male,1987
22181709,2019-04-01 11:44:01,2019-04-01 11:58:00,5362,839.0,503,Drake Ave & Fullerton Ave,123,California Ave & Milwaukee Ave,Subscriber,Female,1977
22181710,2019-04-01 11:44:04,2019-04-01 11:50:09,4272,365.0,66,Clinton St & Lake St,181,LaSalle St & Illinois St,Subscriber,Female,1986
22181711,2019-04-01 11:44:11,2019-04-01 12:37:07,1524,"3,176.0",74,Kingsbury St & Erie St,74,Kingsbury St & Erie St,Subscriber,Female,1990
22181712,2019-04-01 11:44:15,2019-04-01 11:50:43,4390,388.0,181,LaSalle St & Illinois St,31,Franklin St & Chicago Ave,Subscriber,Male,1979
22181713,2019-04-01 11:44:18,2019-04-01 12:03:33,2816,"1,155.0",205,Paulina St & 18th St,654,Racine Ave & Washington Blvd (*),Subscriber,Male,1951
22181714,2019-04-01 11:44:49,2019-04-01 12:06:48,234,"1,319.0",420,Ellis Ave & 55th St,248,Woodlawn Ave & 55th St,Subscriber,Female,1992
22181715,2019-04-01 11:44:58,2019-04-01 11:57:47,6234,769.0,226,Racine Ave & Belmont Ave,312,Clarendon Ave & Gordon Ter,Subscriber,Male,1970
22181716,2019-04-01 11:45:06,2019-04-01 12:00:11,1456,905.0,140,Dearborn Pkwy & Delaware Pl,287,Franklin St & Monroe St,Subscriber,Female,1962
22181717,2019-04-01 11:45:10,2019-04-01 11:48:49,4591,219.0,80,Aberdeen St & Monroe St,198,Green St & Madison St,Subscriber,Male,1990
22181718,2019-04-01 11:45:34,2019-04-01 12:02:48,5747,"1,034.0",69,Damen Ave & Pierce Ave,18,Wacker Dr & Washington St,Subscriber,Male,1987
22181719,2019-04-01 11:45:35,2019-04-01 12:02:48,2970,"1,033.0",657,Wood St & Augusta Blvd,260,Kedzie Ave & Milwaukee Ave,Subscriber,Male,1992
22181721,2019-04-01 11:46:39,2019-04-01 11:48:51,2639,132.0,117,Wilton Ave & Belmont Ave,226,Racine Ave & Belmont Ave,Subscriber,Female,1992
22181722,2019-04-01 11:47:13,2019-04-01 12:33:04,5436,"2,751.0",192,Canal St & Adams St,3,Shedd Aquarium,Subscriber,Male,1960
22181723,2019-04-01 11:47:23,2019-04-01 12:06:12,6318,"1,129.0",127,Lincoln Ave & Fullerton Ave,110,Dearborn St & Erie St,Subscriber,Male,1988
22181724,2019-04-01 11:47:23,2019-04-01 11:59:44,4209,741.0,310,Damen Ave & Charleston St,67,Sheffield Ave & Fullerton Ave,Customer,Male,1988
22181725,2019-04-01 11:47:42,2019-04-01 11:50:46,5297,184.0,344,Ravenswood Ave & Lawrence Ave,242,Damen Ave & Leland Ave,Subscriber,Male,1985
22181726,2019-04-01 11:48:35,2019-04-01 12:01:45,2731,790.0,51,Clark St & Randolph St,48,Larrabee St & Kingsbury St,Subscriber,Male,1981
22181727,2019-04-01 11:49:03,2019-04-01 11:58:58,3213,595.0,164,Franklin St & Lake St,142,McClurg Ct & Erie St,Subscriber,Male,1965
22181728,2019-04-01 11:49:51,2019-04-01 11:53:16,3164,205.0,26,McClurg Ct & Illinois St,199,Wabash Ave & Grand Ave,Subscriber,Male,1985
22181729,2019-04-01 11:49:57,2019-04-01 11:53:52,5892,235.0,626,Delano Ct & Roosevelt Rd,59,Wabash Ave & Roosevelt Rd,Subscriber,Male,1991
22181730,2019-04-01 11:50:47,2019-04-01 11:56:40,384,353.0,40,LaSalle St & Adams St,91,Clinton St & Washington Blvd,Subscriber,Male,1977
22181731,2019-04-01 11:50:45,2019-04-01 12:23:31,4084,"1,966.0",328,Ellis Ave & 58th St,328,Ellis Ave & 58th St,Subscriber,Female,1982
22181732,2019-04-01 11:50:58,2019-04-01 11:57:19,5034,381.0,36,Franklin St & Jackson Blvd,169,Canal St & Harrison St,Subscriber,Male,1986
22181733,2019-04-01 11:51:19,2019-04-01 12:01:33,626,614.0,148,State St & 33rd St,148,State St & 33rd St,Subscriber,Male,1994
22181734,2019-04-01 11:51:31,2019-04-01 12:00:35,3609,544.0,158,Milwaukee Ave & Wabansia Ave,210,Ashland Ave & Division St,Subscriber,Female,1973
22181735,2019-04-01 11:51:39,2019-04-01 11:54:28,701,169.0,29,Noble St & Milwaukee Ave,210,Ashland Ave & Division St,Subscriber,Male,1992
22181737,2019-04-01 11:51:59,2019-04-01 11:56:36,140,277.0,211,St. Clair St & Erie St,25,Michigan Ave & Pearson St,Subscriber,Female,1965
22181739,2019-04-01 11:52:44,2019-04-01 11:59:03,4306,379.0,211,St. Clair St & Erie St,44,State St & Randolph St,Subscriber,Male,1989
22181740,2019-04-01 11:53:05,2019-04-01 11:57:01,6176,236.0,38,Clark St & Lake St,197,Michigan Ave & Madison St,Subscriber,Male,1957
22181741,2019-04-01 11:53:06,2019-04-01 12:00:43,229,457.0,288,Larrabee St & Armitage Ave,331,Halsted St & Clybourn Ave (*),Subscriber,Male,1987
22181743,2019-04-01 11:53:39,2019-04-01 12:05:24,2725,705.0,394,Clark St & 9th St (AMLI),43,Michigan Ave & Washington St,Subscriber,Female,1957
22181744,2019-04-01 11:54:16,2019-04-01 11:57:45,3433,209.0,67,Sheffield Ave & Fullerton Ave,13,Wilton Ave & Diversey Pkwy,Subscriber,Male,1969
22181745,2019-04-01 11:53:58,2019-04-01 12:00:02,152,364.0,18,Wacker Dr & Washington St,198,Green St & Madison St,Subscriber,Male,1978
22181746,2019-04-01 11:54:25,2019-04-01 12:01:08,4151,403.0,195,Columbus Dr & Randolph St,51,Clark St & Randolph St,Subscriber,Male,1978
22181748,2019-04-01 11:54:52,2019-04-01 12:00:04,4369,312.0,38,Clark St & Lake St,286,Franklin St & Quincy St,Subscriber,Male,1976
22181749,2019-04-01 11:54:55,2019-04-01 12:02:00,2300,425.0,80,Aberdeen St & Monroe St,320,Loomis St & Lexington St,Subscriber,Male,1997
